05-13-2017 14:45:05.956,-,AT,"ERROR,0000EEB0000026D1,XBEE-PRO XSC (S3B) 19200,3111,COM3 - 9600/8/N/1/N,10"
05-13-2017 14:51:24.704,5203,RECV,656420616E676C653A203238382E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A20
05-13-2017 14:51:24.767,5204,RECV,2D3132312E30300D0A5361696C20616E676C653A2039312E30300D0A5461696C20616E676C653A203130362E30300D0A2D2D2D2D2D2D2D2D2D2D526F7461
05-13-2017 14:51:24.829,5205,RECV,72792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E722E7420426F61743A203234320D0A494D55
05-13-2017 14:51:24.891,5206,RECV,20537475636B210D0A4C617469747564653A2034322E343730383936303030300D0A4C6F6E6769747564653A202D37362E353034383730303030300D0A57
05-13-2017 14:51:24.954,5207,RECV,696E6420772E722E74204E6F7274683A2033382E34310D0A426F617420646972656374696F6E3A203136332E38380D0A2D2D2D2D2D2D2D
05-13-2017 14:51:25.017,5208,RECV,303030302C202D37362E353035373537303030300D0A46
05-13-2017 14:51:25.079,5209,RECV,4143494E4720524947485420424F54544F4D204C4546540D0A0A0A496E74656E64656420530A0D0A496E
05-13-2017 14:51:25.142,5210,RECV,74656E64656420616E676C653A203134382E34310D0A4F66667365742066726F6D20696E74656E64656420616E676C653A2031342E35390D0A5361696C
05-13-2017 14:51:25.204,5211,RECV,20616E676C653A203236332E30300D0A5461696C20616E676C653A202D3131322E2D2D2D2D526F746172792053656E736F722D2D
05-13-2017 14:51:25.267,5212,RECV,2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E722E7420426F61743A203233340D0A494D5520537475636B
05-13-2017 14:51:25.329,5213,RECV,210D0A4C617469747564653A2034322E343730383936303030300D0A4C6F6E6769747564653A202D37362E353034
05-13-2017 14:51:25.392,5214,RECV,383730303030300D0A57696E6420772E722E74204E6F7274683A2033342E38340D0A426F617420646972656374696F6E3A203136362E30320D0A2D2D2D2D
05-13-2017 14:51:25.454,5215,RECV,2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D23303A2034322E343731313234303030302C202D37362E35
05-13-2017 14:51:25.517,5216,RECV,3035373537303030300D0A464143494E4720524947485420444952454354204C4546540D0A0A0A496E74656E64656420536563746F723A205F5F5F5F5F5F
05-13-2017 14:51:25.579,5217,RECV,5F5F5F5455524E204C4546540A0A0D0A496E74656E64656420616E676C653A203238382E30300D0A4F66667365742066726F6D20696E74
05-13-2017 14:51:25.642,5218,RECV,656E64656420616E676C653A202D3132322E30300D0A5361696C20616E676C653A2039312E30300D0A5461696C20616E676C653A203130362E30300D0A2D
05-13-2017 14:51:25.704,5219,RECV,2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E722E742042
05-13-2017 14:51:25.767,5220,RECV,6F61743A203232360D0A494D5520537475636B210D0A4C617469747564653A2034322E343730383936303030300D0A4C6F6E6769747564653A202D37362E
05-13-2017 14:51:25.829,5221,RECV,353034383730303030300D0A57696E6420772E722E74204E6F7274683A2033382E34310D0A426F617420646972656374696F6E3A203136362E36370D0A2D
05-13-2017 14:51:25.892,5222,RECV,2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343731313234303030
05-13-2017 14:51:25.954,5223,RECV,302C202D37362E353035373537494E4720524947485420424F54544F4D204C4546540D0A0A0A496E74656E64656420536563746F723A20424F54
05-13-2017 14:51:26.017,5224,RECV,544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203134382E34310D0A4F66667365742066726F
05-13-2017 14:51:26.079,5225,RECV,6D20696E74656E64656420616E676C653A2031372E35390D0A5361696C20616E676C653A203236332E30300D0A5461696C20616E676C653A202D313132
05-13-2017 14:51:26.142,5226,RECV,2E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E
05-13-2017 14:51:26.205,5227,RECV,722E7420426F61743A203233320D0A494D5520537475636B210D0A4C617469747564653A2034322E343730383934303030300D0A4C6F6E67
05-13-2017 14:51:26.267,5228,RECV,69747564653A202D37362E353034383334313637300D0A57696E6420772E722E74204E6F7274683A2033342E38340D0A426F617420646972656374696F
05-13-2017 14:51:26.329,5229,RECV,6E3A203136372E35390D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034
05-13-2017 14:51:26.392,5230,RECV,322E343731313234303030302C202D37362E353035373537303030300D0A464143494E4720524947485420444952454354204C4546540D0A0A0A496E74
05-13-2017 14:51:26.454,5231,RECV,656E64656420536563746F723A205F5F5F5F5F5F5F5F5F5455524E204C4546540A0A0D0A496E74656E64656420616E676C653A203238382E30300D0A4F66
05-13-2017 14:51:26.517,5232,RECV,667365742066726F6D20696E74656E64656420616E676C653A202D3132312E30300D0A5361696C20616E676C653A2039312E30300D0A5461696C20616E67
05-13-2017 14:51:26.579,5233,RECV,6C653A203130362E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E64207265
05-13-2017 14:51:26.642,5234,RECV,6164696E6720772E722E7420426F61743A203233340D0A494D5520537475636B210D0A4C617469747564653A2034
05-13-2017 14:51:26.704,5235,RECV,322E343730383934303030300D0A4C6F6E67697475643334313637300D0A57696E6420772E722E74204E6F7274683A2033382E34310D0A426F
05-13-2017 14:51:26.767,5236,RECV,617420646972656374696F6E3A203136362E39350D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E657874205761
05-13-2017 14:51:26.829,5237,RECV,79706F696E742023303A2034322E343731313234303030302C202D37362E353035373537303030300D0A464143494E472052494748542042
05-13-2017 14:51:26.892,5238,RECV,4F54544F4D204C4546540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A
05-13-2017 14:51:26.955,5239,RECV,203134382E34310D0A4F6666
05-13-2017 14:51:27.017,5240,RECV,6E676C653A202D3131322E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077
05-13-2017 14:51:27.080,5241,RECV,696E642072656164696E6720772E722E7420426F61743A203233300D0A494D5520537475636B210D0A4C617469747564653A2034322E343730
05-13-2017 14:51:27.142,5242,RECV,383938353030300D0A4C6F6E6769747564653A202D37362E353034383236353030300D0A57696E6420772E722E74204E6F7274683A2033342E38340D0A
05-13-2017 14:51:27.204,5243,RECV,426F617420646972656374696F6E3A203137312E35350D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E6578742057
05-13-2017 14:51:27.267,5244,RECV,6179706F696E742023303A2034322E343731313234303030302C202D
05-13-2017 14:51:27.330,5245,RECV,4952454354204C4546540D0A0A0A496E74656E64656420536563746F723A205F5F5F5F5F5F5F5F5F5455524E204C4546540A0A0D0A496E74
05-13-2017 14:51:27.392,5246,RECV,656E64656420616E676C653A203238382E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D3131372E3030
05-13-2017 14:51:27.454,5247,RECV,0D0A5361696C20616E676C653A
05-13-2017 14:51:27.579,5248,RECV,362E353034383236353030300D0A57696E6420772E722E74204E6F
05-13-2017 14:51:27.642,5249,RECV,7274683A2033382E34320D0A426F617420646972656374696F6E3A203137362E35390D0A2D2D2D2D2D2D2D2D2D2D4E415649474154
05-13-2017 14:51:27.705,5250,RECV,3234303030302C202D37362E353035373537303030300D0A46
05-13-2017 14:51:27.767,5251,RECV,4143494E4720524947485420424F54544F4D204C4546540D0A0A0A496E74656E64656420536563746F723A656E64656420
05-13-2017 14:51:27.830,5252,RECV,616E676C653A203134382E34320D0A4F66667365742066726F6D20696E74656E64656420616E676C653A2032372E35380D0A5361696C20616E676C65
05-13-2017 14:51:27.892,5253,RECV,3A203236342E30300D0A5461696C20616E676C653A202D3131312E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D
05-13-2017 14:51:27.955,5254,RECV,2D2D2D0A43757272656E742077696E642072656164696E6720772E722E7420426F61743A203232300D0A494D5520
05-13-2017 14:51:28.017,5255,RECV,53747563
05-13-2017 14:51:28.080,5256,RECV,2D2D2D2D2D2D2D2D4E41564947
05-13-2017 14:51:28.142,5257,RECV,4154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343731313234303030302C202D37362E35303537353730
05-13-2017 14:51:28.204,5258,RECV,3030300D0A464143494E4720524947485420444952454354204C4546540D0A0A0A496E74656E64656420536563746F723A205F5F5F5F5F5F5F5F5F545552
05-13-2017 14:51:28.267,5259,RECV,4E204C4546540A0A0D0A496E74656E64656420616E676C653A203238372E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A
05-13-2017 14:51:28.330,5260,RECV,202D3130352E30300D0A5361696C20616E676C653A
05-13-2017 14:51:28.392,5261,RECV,2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E722E7420426F61743A203231320D0A494D55
05-13-2017 14:51:28.454,5262,RECV,20537475636B210D0A4C617469747564653A2034322E343730393030333333300D0A4C6F6E6769747564653A202D37362E353034383230313637300D0A
05-13-2017 14:51:28.517,5263,RECV,57696E6420772E722E74204E6F7274683A2033382E34330D0A426F617420646972656374696F6E3A2031
05-13-2017 14:51:28.767,5264,RECV,370D0A5361696C20616E676C653A203236332E30676C653A202D3131322E30300D0A2D2D2D
05-13-2017 14:51:28.829,5265,RECV,2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D
05-13-2017 14:51:28.892,5266,RECV,7469747564653A2034322E343730393130353030300D0A4C6F6E6769747564653A202D37362E3530
05-13-2017 14:51:28.954,5267,RECV,34383037363637300D0A57696E6420772E722E
05-13-2017 14:51:29.455,5268,RECV,696F6E3A203138352E36576179706F696E7420
05-13-2017 14:51:29.517,5269,RECV,23303A2034322E343731313234303030302C202D37362E3530353735373030
05-13-2017 14:51:29.705,5270,RECV,2D3131312E30300D0A2D
05-13-2017 14:51:30.080,5271,RECV,6C653A203238372E3030656420616E676C653A202D39372E30300D0A5361696C20616E676C653A20
05-13-2017 14:51:30.142,5272,RECV,39322E30300D0A5461696C20616E676C653A203130372E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D
05-13-2017 14:51:30.642,5273,RECV,2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E722E7420426F61743A203230390D0A494D5520537475636B210D
05-13-2017 14:51:30.705,5274,RECV,0A4C64653A202D37362E353034373935333333300D0A74
05-13-2017 14:51:30.767,5275,RECV,204E6F7274683A2033342E37360D0A426F6174
05-13-2017 14:51:30.892,5276,RECV,454354204C4546540D0A0A0A496E74656E64656420536563746F723A205F5F5F5F5F5F5F5F5F5455
05-13-2017 14:51:30.955,5277,RECV,0D0A
05-13-2017 14:51:31.017,5278,RECV,5361696C20616E676C653A2039332E30300D0A5461696C20616E676C653A203130382E30300D0A2D2D2D2D2D2D2D2D
05-13-2017 14:51:31.080,5279,RECV,2E7420426F61743A203230380D0A494D552053
05-13-2017 14:51:31.142,5280,RECV,7475636B210D0A4C617469747564653A2034322E343730393138363637300D0A4C6F6E6769747564653A202D37362E353034373737333333300D0A57696E
05-13-2017 14:51:31.205,5281,RECV,6420772E722E74204E6F7274683A2033382E33330D0A426F617420646972656374696F6E3A203139362E34340D0A
05-13-2017 14:51:31.268,5282,RECV,2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E3437313132343030
05-13-2017 14:51:31.330,5283,RECV,30302C202D37362E353035373537303030300D0A464143494E4720524947485420424F54544F4D204C4546540D0A0A0A496E74656E64656420536563746F
05-13-2017 14:51:31.392,5284,RECV,723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203134382E33330D0A4F66667365742066726F6D20696E74656E6465
05-13-2017 14:51:31.455,5285,RECV,6420616E676C653A2034372E36370D0A5361696C20616E676C653A203236342E30300D0A5461696C20616E676C653A202D3131312E30300D0A2D2D2D2D
05-13-2017 14:51:31.517,5286,RECV,2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E722E7420426F61743A
05-13-2017 14:51:31.580,5287,RECV,203230360D0A494D5520537475636B210D0A4C617469747564653A2034322E343730393138363637300D0A4C6F6E6769747564653A202D37362E353034
05-13-2017 14:51:31.642,5288,RECV,373737333333300D0A57696E6420772E722E74204E6F7274683A2033342E37340D0A426F617420646972656374696F6E3A203139392E37340D0A2D2D2D2D
05-13-2017 14:51:31.705,5289,RECV,2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343731313234303030302C20
05-13-2017 14:51:31.767,5290,RECV,2D37362E353035373537303030300D0A464143494E4720524947485420424F54544F4D2052494748540D0A0A0A496E74656E64656420536563746F723A20
05-13-2017 14:51:31.830,5291,RECV,424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203134342E37340D0A4F6666736574
05-13-2017 14:51:31.892,5292,RECV,2066726F6D20696E74656E64656420616E676C653A2035342E32360D0A5361696C20616E676C653A203236342E30300D0A5461696C20616E676C653A202D
05-13-2017 14:51:31.955,5293,RECV,3131312E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E
05-13-2017 14:51:32.018,5294,RECV,6720772E722E7420426F61743A203230390D0A494D5520537475636B210D0A4C617469747564653A2034322E343730393136303030300D0A4C6F6E676974
05-13-2017 14:51:32.080,5295,RECV,7564653A202D37362E353034373635303030300D0A57696E6420772E722E74204E6F7274683A2033312E32320D0A426F617420646972656374696F6E3A
05-13-2017 14:51:32.142,5296,RECV,203139372E35380D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E
05-13-2017 14:51:32.205,5297,RECV,343731313234303030302C202D37362E353035373537303030300D0A464143494E4720524947485420444952454354204C4546540D0A0A0A496E74656E
05-13-2017 14:51:32.267,5298,RECV,64656420536563746F723A205F5F5F5F5F5F5F5F5F5455524E204C4546540A0A0D0A496E74656E64656420616E676C653A203238352E30300D0A4F666673
05-13-2017 14:51:32.330,5299,RECV,65742066726F6D20696E74656E64656420616E676C653A202D38382E30300D0A5361696C20616E676C653A2039312E30300D0A5461696C20616E676C65
05-13-2017 14:51:32.392,5300,RECV,3A203130362E30302D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E72
05-13-2017 14:51:32.455,5301,RECV,2E7420426F61743A203230360D0A494D5520537475636B210D0A4C617469747564653A2034322E34373039313630303030
05-13-2017 14:51:32.518,5302,RECV,373635303030300D0A57696E6420772E722E74204E6F7274683A2033342E37360D0A426F617420
05-13-2017 14:51:32.580,5303,RECV,646972656374696F6E3A203230312E36310D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F
05-13-2017 14:51:32.642,5304,RECV,696E742023303A2034322E34373131323430
05-13-2017 14:51:32.768,5305,RECV,20616E676C653A2035362E32340D0A5361696C20616E676C653A203236342E30300D0A5461696C2061
05-13-2017 14:51:32.830,5306,RECV,6E676C653A202D3131312E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E6420
05-13-2017 14:51:32.892,5307,RECV,72656164696E6720772E722E7420426F5520537475636B210D0A4C617469747564653A2034322E343730393234363637300D
05-13-2017 14:51:32.955,5308,RECV,0A4C6F6E6769747564653A202D37362E353034373434363637300D0A57696E6420772E722E74204E6F7274683A2033312E32340D0A426F6174
05-13-2017 14:51:33.018,5309,RECV,20646972656374696F6E3A203230342E39300D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E6578742057617970
05-13-2017 14:51:33.080,5310,RECV,6F696E742023303A2034322E343731313234303030302C202D37362E353035373537303030300D0A464143494E4720524947485420444952454354204C45
05-13-2017 14:51:33.142,5311,RECV,46540D0A0A0A496E74656E64656420536563746F723A205F5F5F5F5F5F5F5F5F5455524E204C4546540A0A0D0A49
05-13-2017 14:51:33.205,5312,RECV,6E74656E64656420616E676C653A203238342E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D38302E30300D0A536169
05-13-2017 14:51:33.267,5313,RECV,6C20616E676C653A2039322E30300D0A5461696C20616E676C653A203130372E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D
05-13-2017 14:51:33.330,5314,RECV,2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E722E7420426F61743A203230310D0A494D5520537475636B210D0A4C61
05-13-2017 14:51:33.393,5315,RECV,7469747564653A2034322E343730393234363637300D0A4C6F6E6769747564653A202D37362E353034373434363637300D0A57696E6420772E722E74204E
05-13-2017 14:51:33.455,5316,RECV,6F7274683A2033342E37340D0A426F617420646972656374696F6E3A203230352E36340D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D
05-13-2017 14:51:33.517,5317,RECV,2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343731313234303030302C202D37362E353035373537303030300D0A46414349
05-13-2017 14:51:33.580,5318,RECV,4E4720524947485420424F54544F4D204C4546540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E
05-13-2017 14:51:33.642,5319,RECV,64656420616E676C653A203134342E37340D0A4F66667365742066726F6D20696E74656E64656420616E676C653A2036302E32360D0A5361696C20616E
05-13-2017 14:51:33.705,5320,RECV,676C653A203236342E30300D0A5461696C20616E676C653A202D3131312E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D
05-13-2017 14:51:33.768,5321,RECV,2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E722E7420426F61743A203230310D0A494D5520537475636B210D0A4C61746974
05-13-2017 14:51:33.830,5322,RECV,7564653A2034322E343730393332313637300D0A4C6F6E6769747564653A202D37362E353034373232363637300D
05-13-2017 14:51:33.893,5323,RECV,0A57696E6420772E722E74204E6F7274683A2033312E32300D0A426F617420646972656374696F6E3A203230372E37310D0A2D2D2D2D2D2D2D2D2D2D4E41
05-13-2017 14:51:33.955,5324,RECV,5649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343731313234303030302C202D37362E3530353735
05-13-2017 14:51:34.018,5325,RECV,37303030300D0A464143494E4720524947485420444952454354204C4546540D0A0A0A496E74656E64656420536563746F723A205F5F5F5F5F5F5F5F5F
05-13-2017 14:51:34.080,5326,RECV,5455524E204C4546540A0A0D0A496E74656E64656420616E676C653A203238342E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C
05-13-2017 14:51:34.143,5327,RECV,653A202D37372E30300D0A5361696C20616E676C653A2039322E30300D0A5461696C20616E676C653A203130372E30300D0A2D2D2D2D2D2D2D2D2D2D52
05-13-2017 14:51:34.205,5328,RECV,6F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E722E7420426F61743A203230330D0A49
05-13-2017 14:51:34.268,5329,RECV,4D5520537475636B210D0A4C617469747564653A2034322E343730393332313637300D0A4C6F6E6769747564653A202D37362E35303437323236363730
05-13-2017 14:51:34.330,5330,RECV,0D0A57696E6420772E722E74204E6F7274683A2033342E36320D0A426F617420646972656374696F6E3A203231312E34360D0A2D2D2D2D2D2D2D2D2D2D4E
05-13-2017 14:51:34.393,5331,RECV,415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343731313234303030302C202D37362E35303537
05-13-2017 14:51:34.455,5332,RECV,3537303030300D0A464143494E4720524947485420424F54544F4D204C4546540D0A0A0A496E74656E6465642053
05-13-2017 14:51:34.518,5333,RECV,6563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203134342E36320D0A4F66667365742066726F6D20696E
05-13-2017 14:51:34.580,5334,RECV,74656E64656420616E676C653A2036362E33380D0A5361696C20616E676C653A203236332E30300D0A5461696C20616E676C653A202D3131322E30300D0A
05-13-2017 14:51:34.643,5335,RECV,2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E722E742042
05-13-2017 14:51:34.705,5336,RECV,6F61743A203230330D0A494D5520537475636B210D0A4C617469747564653A2034322E343730393332313637300D0A4C6F6E6769747564653A202D3736
05-13-2017 14:51:34.768,5337,RECV,2E353034373232363637300D0A57696E6420772E722E74204E6F7274683A2033312E31370D0A426F617420646972656374696F6E3A203231332E34390D0A
05-13-2017 14:51:34.830,5338,RECV,2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E3437313132343030
05-13-2017 14:51:34.893,5339,RECV,30302C202D37362E353035373537303030300D0A464143494E47204C45465420444952454354204C4546540D0A0A0A496E74656E64656420536563746F72
05-13-2017 14:51:34.955,5340,RECV,3A20444952454354204C4546540A0A0D0A496E74656E64656420616E676C653A203238342E30300D0A4F66667365742066726F6D20696E74656E646564
05-13-2017 14:51:35.018,5341,RECV,20616E676C653A202D37312E30300D0A5361696C20616E676C653A2039322E30300D0A5461696C20616E676C653A203130372E30300D0A2D2D2D2D2D2D2D
05-13-2017 14:51:35.080,5342,RECV,2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E
05-13-2017 14:51:35.143,5343,RECV,6720772E722E7420426F61743A203139390D0A494D5520537475636B210D0A4C617469747564653A2034322E343730393335333333300D0A4C6F6E676974
05-13-2017 14:51:35.205,5344,RECV,7564653A202D37362E353034373132333333300D0A57696E6420772E722E74204E6F7274683A2033342E35350D0A426F617420646972656374696F6E3A
05-13-2017 14:51:35.268,5345,RECV,203231362E30360D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E
05-13-2017 14:51:35.330,5346,RECV,343731313234303030302C202D37362E353035373537303030300D0A464143494E47204C45465420424F54544F4D204C4546540D0A0A0A496E74656E64
05-13-2017 14:51:35.393,5347,RECV,656420536563746F723A20424F54544F4D204C4546540A0A0D0A496E74656E64656420616E676C653A203238342E35350D0A4F66667365742066726F6D20
05-13-2017 14:51:35.455,5348,RECV,696E74656E64656420616E676C653A202D36382E35350D0A5361696C20616E676C653A2039342E30300D0A5461696C20616E676C653A203130392E3030
05-13-2017 14:51:35.518,5349,RECV,0D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E74206720772E722E7420426F61743A20
05-13-2017 14:51:35.580,5350,RECV,3139340D0A494D5520537475636B21653A2034322E3437303933
05-13-2017 14:51:35.893,5351,RECV,696C20616E676C653A203130392E
05-13-2017 14:51:35.955,5352,RECV,30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E72
