04-21-2017 14:10:20.063,-,AT,"ERROR,0000EEB0000026D1,XBEE-PRO XSC (S3B) 19200,3111,COM3 - 9600/8/N/1/N,10"
04-21-2017 14:13:23.658,11323,RECV,61743A203234330D0A43757272656E7464696E6720772E722E2E30300D0A41766572
04-21-2017 14:13:23.721,11324,RECV,2E722E74204E6F7274683A2037302E31380D0A494D5520537475636B210D0A4C617469747564653A2034322E3437303539
04-21-2017 14:13:23.783,11325,RECV,362E353034313337333333300D0A57696E642077
04-21-2017 14:13:23.971,11326,RECV,2066726F6D20696E74
04-21-2017 14:13:24.033,11327,RECV,656E64656420616E676C653A202D34332E30300D3A2034342E38310D0A4368
04-21-2017 14:13:24.096,11328,RECV,65636B20666F72206F62737461636C65730D0A
04-21-2017 14:13:24.221,11329,RECV,772E722E74204E6F727468
04-21-2017 14:13:24.283,11330,RECV,37362E353034313337333333300D0A57
04-21-2017 14:13:24.346,11331,RECV,696E6420
04-21-2017 14:13:24.408,11332,RECV,2D2D2D2D2D0D0A4E6578
04-21-2017 14:13:24.533,11333,RECV,653A202D34322E30300D0A
04-21-2017 14:13:25.162,11334,RECV,2D526F746172792053656E
04-21-2017 14:13:25.287,11335,RECV,4E6F7274683A2036372E30
04-21-2017 14:13:25.412,11336,RECV,4154494F4E2D2D2D2D
04-21-2017 14:13:25.474,11337,RECV,39303635303030302C
04-21-2017 14:13:26.537,11338,RECV,2D2D2D2D0D0A4E657874
04-21-2017 14:13:28.100,11339,RECV,2D2D4E415649474154494F4E2D2D
04-21-2017 14:13:28.162,11340,RECV,37362E35303636373447204C454654205550496E74656E646564205365
04-21-2017 14:13:28.224,11341,RECV,656E64656420616E676C653A203232352E30300D
04-21-2017 14:13:28.287,11342,RECV,64656420616E676C653A2061696C20616E676C653A20
04-21-2017 14:13:28.412,11343,RECV,696E642072656164696E6720772E722E7420426F61743A20
04-21-2017 14:13:28.475,11344,RECV,6F7274683A2037342E30300D0A41766572616765
04-21-2017 14:13:28.600,11345,RECV,3237302E30300D0A426F617420646972656374696F6E3A203139322E36380D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F
04-21-2017 14:13:28.662,11346,RECV,4E2D2D2D2D2D2D2D2D
04-21-2017 14:13:28.787,11347,RECV,202D33332E30300D0A5361696C20616E676C653A
04-21-2017 14:13:28.975,11348,RECV,61743A203234330D0A43757272656E74207769772E722E74204E6F7274683A2037352E30300D0A4176657261676564205769
04-21-2017 14:13:29.037,11349,RECV,6E6420772E722E7420
04-21-2017 14:13:29.162,11350,RECV,30
04-21-2017 14:13:29.225,11351,RECV,3A2034322E34363930
04-21-2017 14:13:29.600,11352,RECV,34313534333333300D
04-21-2017 14:13:29.725,11353,RECV,303635303030302C202D
04-21-2017 14:13:29.850,11354,RECV,3A203232352E30300D0A4F66667365742066726F6D20696E74656E646564
04-21-2017 14:13:30.100,11355,RECV,2E343730353931333333
04-21-2017 14:13:30.225,11356,RECV,2D2D2D2D2D2D2D2D2D
04-21-2017 14:13:30.350,11357,RECV,653A203232352E30300D0A4F6666736574206672
04-21-2017 14:13:30.412,11358,RECV,33322E30300D0A5361696C20616E676C653A20322E35
04-21-2017 14:13:30.475,11359,RECV,300D0A43686563
04-21-2017 14:13:30.838,11360,RECV,64656420536563746F723A205550204C45
04-21-2017 14:13:30.900,11361,RECV,46540A0A0D0A496E0A4F666673657420662D33332E30300D0A53
04-21-2017 14:13:30.963,11362,RECV,61696C20616E676C653A2032392E30300D0A546169
04-21-2017 14:13:31.088,11363,RECV,2E722E74204E6F727468
04-21-2017 14:13:31.213,11364,RECV,747564653A202D37362E35
04-21-2017 14:13:31.463,11365,RECV,332E30300D0A5361696C20616E676C
04-21-2017 14:13:31.838,11366,RECV,3635303030302C
04-21-2017 14:13:31.900,11367,RECV,202D37362E353036363734303030300D0A464143494E47
04-21-2017 14:13:31.963,11368,RECV,203232352E30300D0A4F
04-21-2017 14:13:32.088,11369,RECV,792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E64207265616469
04-21-2017 14:13:32.150,11370,RECV,61743A203234330D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A2037382E30300D0A4176657261676564
04-21-2017 14:13:32.213,11371,RECV,2057
04-21-2017 14:13:32.275,11372,RECV,696E6420772E722E74204E6F7274683A20
04-21-2017 14:13:32.338,11373,RECV,3237302E30300D0A426F617420646972656374696F6E3A
04-21-2017 14:13:32.400,11374,RECV,2D0D0A4E65787420576179706F696E742023303A204C454654
04-21-2017 14:13:32.463,11375,RECV,20555020656E64656420536563746F723A205550204C4546540A0A0D0A496E74656E64656420616E676C653A203232352E30
04-21-2017 14:13:32.525,11376,RECV,300D0A
04-21-2017 14:13:32.588,11377,RECV,20616E676C653A203434
04-21-2017 14:13:32.650,11378,RECV,72656E742077696E6420726561
04-21-2017 14:13:32.713,11379,RECV,64696E6720772E722E74204E6F7274683A2037392E
04-21-2017 14:13:32.775,11380,RECV,69747564653A2034322E3437303631333136373064653A202D37362E353034
04-21-2017 14:13:32.900,11381,RECV,79706F696E742023303A20303030302C202D37362E35303636
04-21-2017 14:13:32.963,11382,RECV,3734303030300D0A464143494E47204C454654205550204C45463A
04-21-2017 14:13:33.025,11383,RECV,205550204C4546540A0A0D0A496E74656E64656420616E676C653A203232352E30300D0A4F66667365742066726F6D20696E74656E64
04-21-2017 14:13:33.088,11384,RECV,656420616E676C653A202D32372E30300D0A5361696C20616E676C653A2032392E30300D0A5461696C20616E676C653A2034342E36390D0A436865636B20
04-21-2017 14:13:33.150,11385,RECV,666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F7443757272656E742077696E642072656164696E67
04-21-2017 14:13:33.213,11386,RECV,20772E722E7420426F61743A203234330D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A2038312E30300D0A4176
04-21-2017 14:13:33.275,11387,RECV,6572616765642057696E6420772E722E74204E636B210D0A4C617469747564653A2034322E3437
04-21-2017 14:13:33.338,11388,RECV,30363133313637300D0A4C6F6E6769747564653A202D37362E
04-21-2017 14:13:34.588,11389,RECV,723A205550204C454654
04-21-2017 14:13:34.901,11390,RECV,75636B210D0A4C617469747564653A2034322E340D0A4C6F6E6769747564653A202D3736
04-21-2017 14:13:34.963,11391,RECV,2E35303457696E6420772E722E7420
04-21-2017 14:13:35.026,11392,RECV,2D2D2D2D2D2D2D2D2D4E415649474154494F4E0D0A4E65787420576179
04-21-2017 14:13:35.088,11393,RECV,0D0A0A0A496E74656E64205550
04-21-2017 14:13:35.151,11394,RECV,204C4546540A0A0D0A496E74656E646564
04-21-2017 14:13:35.526,11395,RECV,415649474154494F4E
04-21-2017 14:13:35.651,11396,RECV,540D0A0A0A496E74656E0A0D0A496E74656E6465
04-21-2017 14:13:36.651,11397,RECV,322E343639303635303030
04-21-2017 14:13:37.214,11398,RECV,205550204C4546540D
04-21-2017 14:13:37.452,11399,RECV,656E742077696E642072
04-21-2017 14:13:37.952,11400,RECV,72656E742077696E64
04-21-2017 14:13:38.265,11401,RECV,36363734303030300D54205550204C454654
04-21-2017 14:13:38.327,11402,RECV,20616E676C653A203232352E30300D0A4F666673
04-21-2017 14:13:38.390,11403,RECV,6E676C653A2032392E30300D0A5461696C20616E
04-21-2017 14:13:38.452,11404,RECV,0A436865636B20666F72206F62737461636C65732D2D2D2D2D2D43757272
04-21-2017 14:13:38.515,11405,RECV,656164696E6720772E72742077696E642072656164696E6720
04-21-2017 14:13:38.765,11406,RECV,696E742023303A2034322E
04-21-2017 14:13:39.077,11407,RECV,6164696E6720772E722E74
04-21-2017 14:13:39.139,11408,RECV,494D5520537475636B21343730363038303030300D0A
04-21-2017 14:13:39.327,11409,RECV,363734303030300D0A
04-21-2017 14:13:39.389,11410,RECV,616E676C653A20323235656E6465
04-21-2017 14:13:39.452,11411,RECV,6420616E676C0A436865636B20666F
04-21-2017 14:13:39.577,11412,RECV,37392E
04-21-2017 14:13:39.639,11413,RECV,30300D0A4176657220772E722E74204E6F7274683A2037362E31370D0A494D5520537475636B
04-21-2017 14:13:39.702,11414,RECV,21772E
04-21-2017 14:13:39.764,11415,RECV,722E74204E6F7274
04-21-2017 14:13:40.265,11416,RECV,772E722E74204E6F7274683A203237302E30300D
04-21-2017 14:13:40.327,11417,RECV,7420
04-21-2017 14:13:40.390,11418,RECV,23303A2034322E34
04-21-2017 14:13:41.078,11419,RECV,5461696C20616E676C
04-21-2017 14:13:41.140,11420,RECV,656E736F722D2D2D2D2D2D
04-21-2017 14:13:41.641,11421,RECV,0A2D2D2D2D2D2D2D2D2D2D526F746172792053652D2D2D2D2D4375
04-21-2017 14:13:41.703,11422,RECV,7272656E742077696E642072656164696E6720772E72742077696E642072656164
04-21-2017 14:13:41.953,11423,RECV,2C202D37362E353036363743
04-21-2017 14:13:42.015,11424,RECV,494E47204C454654
04-21-2017 14:13:42.703,11425,RECV,2D2D2D2D43757272656E74
04-21-2017 14:13:43.266,11426,RECV,742077696E64207265616420426F61743A203234
04-21-2017 14:13:43.641,11427,RECV,6C653A203232352E3030
04-21-2017 14:13:45.141,11428,RECV,20576179706F696E74
04-21-2017 14:13:45.204,11429,RECV,4E47204C45465420555020
04-21-2017 14:13:46.817,11430,RECV,656E64656420536563
04-21-2017 14:13:47.129,11431,RECV,6769747564653A202D3736
04-21-2017 14:13:47.254,11432,RECV,494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E34363930
04-21-2017 14:13:47.382,11433,RECV,6420616E676C653A202D32
