04-13-2017 16:59:25.102,-,AT,"ERROR,0000EEB0000026D1,XBEE-PRO XSC (S3B) 19200,3111,COM3 - 9600/8/N/1/N,10"
04-13-2017 17:01:42.976,3079,RECV,6374696F6E3A203331352E33380D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023
04-13-2017 17:01:43.038,3080,RECV,323A2034322E343434323539303030302C202D37362E343834343335303030300D0A464143494E47204C45465420444952454354204C4546540D0A0A0A
04-13-2017 17:01:43.101,3081,RECV,496E74656E64656420536563746F723A20444952454354204C4546540A0A0D0A496E74656E64656420616E676C653A203232342E30300D0A4F6666736574
04-13-2017 17:01:43.163,3082,RECV,2066726F6D20696E74656E64656420616E676C653A2039312E30300D0A5361696C20616E676C653A2038372E30300D0A5461696C20616E676C653A202D
04-13-2017 17:01:43.226,3083,RECV,3235372E33380D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D
04-13-2017 17:01:43.288,3084,RECV,43757272656E742077696E642072656164696E6720772E722E7420426F61743A2038350D0A43757272656E742077696E642072656164696E6720772E72
04-13-2017 17:01:43.351,3085,RECV,2E74204E6F7274683A2034302E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203333312E31310D0A494D5520537475636B21
04-13-2017 17:01:43.992,3086,RECV,0D0A4C617469747564653A2034322E343434383731353030300D0A4C6F6E6769747564653A202D37362E343833363334303030300D0A57696E6420772E
04-13-2017 17:01:43.992,3087,RECV,722E74204E6F7274683A203333312E31310D0A426F617420646972656374696F6E3A203239332E35340D0A2D2D2D
04-13-2017 17:01:43.992,3088,RECV,2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023323A2034322E343434323539303030302C20
04-13-2017 17:01:43.992,3089,RECV,2D37362E343834343335303030300D0A464143494E47204C45465420444952454354204C4546540D0A0A0A496E74656E64656420536563746F723A2044
04-13-2017 17:01:43.992,3090,RECV,4952454354204C4546540A0A0D0A496E74656E64656420616E676C653A203232342E30300D0A4F66667365742066726F6D20696E74656E64656420616E
04-13-2017 17:01:43.992,3091,RECV,676C653A2036392E30300D0A5361696C20616E676C653A2039312E30300D0A5461696C20616E676C653A202D3235332E35340D0A436865636B20666F7220
04-13-2017 17:01:43.992,3092,RECV,6F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164
04-13-2017 17:01:43.992,3093,RECV,696E6720772E722E7420426F61743A2038390D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A2032322E30300D0A41
04-13-2017 17:01:43.992,3094,RECV,766572616765642057696E6420772E722E74204E6F7274683A203333332E37380D0A494D5520537475636B210D0A4C617469747564653A2034322E3434
04-13-2017 17:01:43.992,3095,RECV,34383731363637300D0A4C6F6E6769747564653A202D37362E343833363336363637300D0A57696E6420772E722E74204E6F7274683A203333332E37380D
04-13-2017 17:01:44.039,3096,RECV,0A426F617420646972656374696F6E3A203237312E35320D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E657874
04-13-2017 17:01:44.101,3097,RECV,20576179706F696E742023323A2034322E343434323539303030302C202D37362E343834343335303030300D0A46
04-13-2017 17:01:44.164,3098,RECV,4143494E47204C45465420444952454354204C4546540D0A0A0A496E74656E64656420536563746F723A20444952454354204C4546540A0A0D0A496E7465
04-13-2017 17:01:44.226,3099,RECV,6E64656420616E676C653A203232342E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A2034372E30300D0A5361696C2061
04-13-2017 17:01:44.289,3100,RECV,6E676C653A2039332E30300D0A5461696C20616E676C653A202D3235312E35320D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D
04-13-2017 17:01:44.351,3101,RECV,2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203934
04-13-2017 17:01:44.414,3102,RECV,0D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A20352E30300D0A41766572616765642057696E6420772E722E7420
04-13-2017 17:01:44.476,3103,RECV,4E6F7274683A203333352E35350D0A494D5520537475636B210D0A4C617469747564653A2034322E343434383731363637300D0A4C6F6E676974756465
04-13-2017 17:01:44.539,3104,RECV,3A202D37362E343833363336363637300D0A57696E6420772E722E74204E6F7274683A203333352E35350D0A426F617420646972656374696F6E3A203234
04-13-2017 17:01:44.601,3105,RECV,342E39310D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023323A2034322E3434
04-13-2017 17:01:44.664,3106,RECV,34323539303030302C202D37362E343834343335303030300D0A464143494E47204C45465420444952454354204C4546540D0A0A0A496E74656E64656420
04-13-2017 17:01:44.726,3107,RECV,536563746F723A20444952454354204C4546540A0A0D0A496E74656E64656420616E676C653A203232342E30300D
04-13-2017 17:01:44.789,3108,RECV,0A4F66667365742066726F6D20696E74656E64656420616E676C653A2032302E30300D0A5361696C20616E676C653A2039352E30300D0A5461696C2061
04-13-2017 17:01:44.851,3109,RECV,6E676C653A203131302E30390D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D
04-13-2017 17:01:44.914,3110,RECV,2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203134360D0A43757272656E742077696E642072656164
04-13-2017 17:01:44.976,3111,RECV,696E6720772E722E74204E6F7274683A2033302E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203333382E33360D0A494D55
04-13-2017 17:01:45.039,3112,RECV,20537475636B210D0A4C617469747564653A2034322E343434383639333333300D0A4C6F6E6769747564653A202D37362E343833363339303030300D0A
04-13-2017 17:01:45.101,3113,RECV,57696E6420772E722E74204E6F7274683A203333382E33360D0A426F617420646972656374696F6E3A203232332E32360D0A2D2D2D2D2D2D2D2D2D2D4E41
04-13-2017 17:01:45.164,3114,RECV,5649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023323A2034322E343434323539303030302C202D37362E34383434
04-13-2017 17:01:45.226,3115,RECV,3335303030300D0A464143494E47204C45465420444952454354204C4546540D0A0A0A496E74656E64656420536563746F723A20444952454354204C45
04-13-2017 17:01:45.289,3116,RECV,46540A0A0D0A496E74656E64656420616E676C653A203232332E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A20302E3030
04-13-2017 17:01:45.351,3117,RECV,0D0A5361696C20616E676C653A2039392E30300D0A5461696C20616E676C653A203131342E37340D0A436865636B20666F72206F62737461636C65730D
04-13-2017 17:01:45.414,3118,RECV,0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E64
04-13-2017 17:01:45.476,3119,RECV,2072656164696E6720772E722E7420426F61743A203230300D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203633
04-13-2017 17:01:45.539,3120,RECV,2E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203334312E39300D0A494D5520537475636B210D0A4C617469747564653A
04-13-2017 17:01:45.601,3121,RECV,2034322E343434383639333333300D0A4C6F6E6769747564653A202D37362E343833363339303030300D0A57696E6420772E722E74204E6F7274683A2033
04-13-2017 17:01:45.664,3122,RECV,34312E39300D0A426F617420646972656374696F6E3A203139332E36300D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D
04-13-2017 17:01:45.726,3123,RECV,0D0A4E65787420576179706F696E742023323A2034322E343434323539303030302C202D37362E343834343335303030300D0A464143494E47204C454654
04-13-2017 17:01:45.789,3124,RECV,20444952454354204C4546540D0A0A0A496E74656E64656420536563746F723A20444952454354204C4546540A0A0D0A496E74656E64656420616E676C
04-13-2017 17:01:45.851,3125,RECV,653A203232332E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D33302E30300D0A5361696C20616E676C653A20313032
04-13-2017 17:01:45.914,3126,RECV,2E30300D0A5461696C20616E676C653A203131372E34300D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172
04-13-2017 17:01:45.976,3127,RECV,792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203231320D0A43757272656E
04-13-2017 17:01:46.039,3128,RECV,742077696E642072656164696E6720772E722E74204E6F7274683A2034352E30300D0A4176657261676564205769
04-13-2017 17:01:46.101,3129,RECV,6E6420772E722E74204E6F7274683A203334352E30300D0A494D5520537475636B210D0A4C617469747564653A2034322E343434383636383333300D0A
04-13-2017 17:01:46.164,3130,RECV,4C6F6E6769747564653A202D37362E343833363432333333300D0A57696E6420772E722E74204E6F7274683A203334352E30300D0A426F61742064697265
04-13-2017 17:01:46.226,3131,RECV,6374696F6E3A203138322E30370D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E7420
04-13-2017 17:01:46.289,3132,RECV,23323A2034322E343434323539303030302C202D37362E343834343335303030300D0A464143494E47204C45465420444952454354204C4546540D0A0A0A
04-13-2017 17:01:46.351,3133,RECV,496E74656E64656420536563746F723A20444952454354204C4546540A0A0D0A496E74656E64656420616E676C653A203232342E30300D0A4F66667365
04-13-2017 17:01:46.414,3134,RECV,742066726F6D20696E74656E64656420616E676C653A202D34322E30300D0A5361696C20616E676C653A203130342E30300D0A5461696C20616E676C65
04-13-2017 17:01:46.476,3135,RECV,3A203131392E39330D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D
04-13-2017 17:01:46.539,3136,RECV,2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203230390D0A43757272656E742077696E642072656164696E6720
04-13-2017 17:01:46.601,3137,RECV,772E722E74204E6F7274683A2033312E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203334372E34370D0A494D5520537475
04-13-2017 17:01:46.664,3138,RECV,636B210D0A4C617469747564653A2034322E343434383637353030300D0A4C6F6E6769747564653A202D37362E343833363433333333300D0A57696E64
04-13-2017 17:01:46.726,3139,RECV,20772E722E74204E6F7274683A203334372E34370D0A426F617420646972656374696F6E3A203138392E31300D0A
04-13-2017 17:01:50.586,3140,RECV,2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023323A2034322E343434323539303030
04-13-2017 17:01:50.680,3141,RECV,302C202D37362E343834343335303030300D0A464143494E47204C45465420444952454354204C4546540D0A0A0A496E74656E64656420536563746F72
04-13-2017 17:01:50.680,3142,RECV,3A20444952454354204C4546540A0A0D0A496E74656E64656420616E676C653A203232342E30300D0A4F66667365742066726F6D20696E74656E64656420
04-13-2017 17:01:50.680,3143,RECV,616E676C653A202D33352E30300D0A5361696C20616E676C653A203130372E30300D0A5461696C20616E676C653A203132322E39300D0A436865636B20
04-13-2017 17:01:50.680,3144,RECV,666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072
04-13-2017 17:01:50.680,3145,RECV,656164696E6720772E722E7420426F61743A203137330D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A20322E30
04-13-2017 17:01:50.680,3146,RECV,300D0A41766572616765642057696E6420772E722E74204E6F7274683A203334382E33310D0A494D5520537475636B210D0A4C617469747564653A203432
04-13-2017 17:01:50.680,3147,RECV,2E343434383637353030300D0A4C6F6E6769747564653A202D37362E343833363433333333300D0A57696E6420772E722E74204E6F7274683A20333438
04-13-2017 17:01:50.680,3148,RECV,2E33310D0A426F617420646972656374696F6E3A203230302E35330D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A
04-13-2017 17:01:50.680,3149,RECV,4E65787420576179706F696E742023323A2034322E343434323539303030302C202D37362E34383434333530303030
04-13-2017 17:01:50.680,3150,RECV,0D0A464143494E47204C45465420444952454354204C4546540D0A0A0A496E74656E64656420536563746F723A20444952454354204C4546540A0A0D0A
04-13-2017 17:01:50.680,3151,RECV,496E74656E64656420616E676C653A203232342E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D32342E30300D0A5361
04-13-2017 17:01:50.680,3152,RECV,696C20616E676C653A203130382E30300D0A5461696C20616E676C653A203132332E34370D0A436865636B20666F72206F62737461636C65730D0A2D2D
04-13-2017 17:01:50.680,3153,RECV,2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61
04-13-2017 17:01:50.680,3154,RECV,743A203135300D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203335302E30300D0A41766572616765642057696E
04-13-2017 17:01:50.680,3155,RECV,6420772E722E74204E6F7274683A203334382E34310D0A494D5520537475636B210D0A4C617469747564653A2034322E343434383635353030300D0A4C
04-13-2017 17:01:50.680,3156,RECV,6F6E6769747564653A202D37362E343833363434333333300D0A57696E6420772E722E74204E6F7274683A203334382E34310D0A426F6174206469726563
04-13-2017 17:01:50.680,3157,RECV,74696F6E3A203230342E33320D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023
04-13-2017 17:01:50.680,3158,RECV,323A2034322E343434323539303030302C202D37362E343834343335303030300D0A464143494E47204C45465420444952454354204C4546540D0A0A0A49
04-13-2017 17:01:50.680,3159,RECV,6E74656E64656420536563746F723A20444952454354204C4546540A0A0D0A496E74656E64656420616E676C653A203232342E30300D0A4F6666736574
04-13-2017 17:01:50.680,3160,RECV,2066726F6D20696E74656E64656420616E676C653A202D32302E30300D0A5361696C20616E676C653A203130382E
04-13-2017 17:01:50.680,3161,RECV,30300D0A5461696C20616E676C653A203132332E36380D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F7461727920
04-13-2017 17:01:50.680,3162,RECV,53656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203136370D0A43757272656E74
04-13-2017 17:01:50.680,3163,RECV,2077696E642072656164696E6720772E722E74204E6F7274683A2031312E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A2033
04-13-2017 17:01:50.680,3164,RECV,34392E37310D0A494D5520537475636B210D0A4C617469747564653A2034322E343434383635353030300D0A4C6F6E6769747564653A202D37362E3438
04-13-2017 17:01:50.680,3165,RECV,33363434333333300D0A57696E6420772E722E74204E6F7274683A203334392E37310D0A426F617420646972656374696F6E3A203230322E37350D0A2D2D
04-13-2017 17:01:50.680,3166,RECV,2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023323A2034322E34343432353930303030
04-13-2017 17:01:50.680,3167,RECV,2C202D37362E343834343335303030300D0A464143494E47204C45465420444952454354204C4546540D0A0A0A496E74656E64656420536563746F723A
04-13-2017 17:01:50.680,3168,RECV,20444952454354204C4546540A0A0D0A496E74656E64656420616E676C653A203232342E30300D0A4F66667365742066726F6D20696E74656E6465642061
04-13-2017 17:01:50.680,3169,RECV,6E676C653A202D32322E30300D0A5361696C20616E676C653A203130392E30300D0A5461696C20616E676C653A203132342E32350D0A436865636B2066
04-13-2017 17:01:50.680,3170,RECV,6F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D
04-13-2017 17:01:50.680,3171,RECV,43757272656E742077696E642072656164696E6720772E722E7420426F61743A203138310D0A43757272656E742077696E642072656164696E6720772E
04-13-2017 17:01:50.680,3172,RECV,722E74204E6F7274683A2032332E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203335312E35380D0A494D5520537475636B
04-13-2017 17:01:50.680,3173,RECV,210D0A4C617469747564653A2034322E343434383635363637300D0A4C6F6E6769747564653A202D37362E343833363433383333300D0A57696E642077
04-13-2017 17:01:50.680,3174,RECV,2E722E74204E6F7274683A203335312E35380D0A426F617420646972656374696F6E3A203230302E38350D0A2D2D2D2D2D2D2D2D2D2D4E41564947415449
04-13-2017 17:01:50.680,3175,RECV,4F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023323A2034322E343434323539303030302C202D37362E34383434333530303030
04-13-2017 17:01:50.680,3176,RECV,0D0A464143494E47204C45465420444952454354204C4546540D0A0A0A496E74656E64656420536563746F723A20444952454354204C4546540A0A0D0A49
04-13-2017 17:01:50.680,3177,RECV,6E74656E64656420616E676C653A203232342E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D32342E30300D0A5361
04-13-2017 17:01:50.680,3178,RECV,696C20616E676C653A203131312E30300D0A5461696C20616E676C653A203132362E31350D0A436865636B20666F72206F62737461636C65730D0A2D2D2D
04-13-2017 17:01:50.680,3179,RECV,2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F6174
04-13-2017 17:01:50.680,3180,RECV,3A203138320D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A2032322E3030
04-13-2017 17:01:50.680,3181,RECV,0D0A41766572616765642057696E6420772E722E74204E6F7274683A203335332E33300D0A494D5520537475636B210D0A4C617469747564653A2034322E
04-13-2017 17:01:50.680,3182,RECV,343434383635363637300D0A4C6F6E6769747564653A202D37362E343833363433383333300D0A57696E6420772E722E74204E6F7274683A203335332E
04-13-2017 17:01:50.680,3183,RECV,33300D0A426F617420646972656374696F6E3A203139392E34380D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65
04-13-2017 17:01:50.680,3184,RECV,787420576179706F696E742023323A2034322E343434323539303030302C202D37362E343834343335303030300D0A464143494E47204C454654204449
04-13-2017 17:01:50.680,3185,RECV,52454354204C4546540D0A0A0A496E74656E64656420536563746F723A20444952454354204C4546540A0A0D0A496E74656E64656420616E676C653A2032
04-13-2017 17:01:50.680,3186,RECV,32342E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D32352E30300D0A5361696C20616E676C653A203131332E3030
04-13-2017 17:01:50.680,3187,RECV,0D0A5461696C20616E676C653A203132382E35320D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F74617279205365
04-13-2017 17:01:50.680,3188,RECV,6E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203137340D0A43757272656E742077
04-13-2017 17:01:50.680,3189,RECV,696E642072656164696E6720772E722E74204E6F7274683A2031332E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A20333534
04-13-2017 17:01:50.680,3190,RECV,2E34340D0A494D5520537475636B210D0A4C617469747564653A2034322E343434383634313637300D0A4C6F6E6769747564653A202D37362E3438333634
04-13-2017 17:01:50.680,3191,RECV,33353030300D0A57696E6420772E722E74204E6F7274683A203335342E34340D0A426F617420646972656374696F
04-13-2017 17:01:50.680,3192,RECV,6E3A203139382E36350D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023323A20
04-13-2017 17:01:50.680,3193,RECV,34322E343434323539303030302C202D37362E343834343335303030300D0A464143494E47204C45465420444952454354204C4546540D0A0A0A496E7465
04-13-2017 17:01:50.680,3194,RECV,6E64656420536563746F723A20444952454354204C4546540A0A0D0A496E74656E64656420616E676C653A203232342E30300D0A4F6666736574206672
04-13-2017 17:01:50.680,3195,RECV,6F6D20696E74656E64656420616E676C653A202D32362E30300D0A5361696C20616E676C653A203131342E30300D0A5461696C20616E676C653A20313239
04-13-2017 17:01:50.680,3196,RECV,2E33350D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D4375
04-13-2017 17:01:50.680,3197,RECV,7272656E742077696E642072656164696E6720772E722E7420426F61743A203134380D0A43757272656E742077696E642072656164696E6720772E722E74
04-13-2017 17:01:50.680,3198,RECV,204E6F7274683A203334362E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203335332E39340D0A494D5520537475636B21
04-13-2017 17:01:50.680,3199,RECV,0D0A4C617469747564653A2034322E343434383831303030300D0A4C6F6E6769747564653A20302E353030303030303030300D0A57696E6420772E722E74
04-13-2017 17:01:50.680,3200,RECV,204E6F7274683A203335332E39340D0A426F617420646972656374696F6E3A203139342E35330D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D
04-13-2017 17:01:50.680,3201,RECV,2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023323A2034322E343434323539303030302C202D37
04-13-2017 17:01:50.680,3202,RECV,362E343834343335303030300D0A464143494E47204C45465420444952454354204C4546540D0A0A0A496E74656E64656420536563746F723A2044495245
04-13-2017 17:01:50.727,3203,RECV,4354204C4546540A0A0D0A496E74656E64656420616E676C653A203239382E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C65
04-13-2017 17:01:50.789,3204,RECV,3A202D3130342E30300D0A5361696C20616E676C653A2033392E30300D0A5461696C20616E676C653A2035342E34370D0A436865636B20666F72206F6273
04-13-2017 17:01:50.852,3205,RECV,7461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E67
04-13-2017 17:01:50.914,3206,RECV,20772E722E7420426F61743A2038360D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203238302E30300D0A417665
04-13-2017 17:01:50.977,3207,RECV,72616765642057696E6420772E722E74204E6F7274683A203335302E35370D0A494D5520537475636B210D0A4C617469747564653A2034322E34343438
